# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
4

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,ZXAKPFPBVI,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.061749999999999972e+00, 0.000000000000000000e+00, -5.760600000000000165e-01, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,40,41
# x,y,z,u,w
1.127681144070307728e-01, -0.000000000000000000e+00, 9.936213324869200836e-01, 1.613075631650910322e-02
1.205672488719389118e-01, -0.000000000000000000e+00, 9.927051619184077413e-01, 1.589346212641019884e-02
1.281219658123521898e-01, -0.000000000000000000e+00, 9.917584191104094060e-01, 1.554926032594680131e-02
1.352081246943731274e-01, -0.000000000000000000e+00, 9.908172197820498406e-01, 1.510766220345143365e-02
1.422357614696399541e-01, -0.000000000000000000e+00, 9.898328081848729587e-01, 1.458017062272351505e-02
1.494981922911398364e-01, -0.000000000000000000e+00, 9.887619989166662737e-01, 1.398010017946088590e-02
1.825880943197384920e-01, -0.000000000000000000e+00, 9.831894974076391680e-01, 1.337303591604384681e-02
1.396194549224262227e-01, -0.000000000000000000e+00, -9.902052351947876474e-01, 1.306786781830747771e-02
1.059029427412970098e-01, -0.000000000000000000e+00, -9.943764713219704898e-01, 1.365854296921542935e-02
9.881214664603202302e-02, -0.000000000000000000e+00, -9.951061047321552167e-01, 1.424480376082330572e-02
9.187632379457726095e-02, -0.000000000000000000e+00, -9.957704259145248038e-01, 1.476015429810934206e-02
8.468600572112100489e-02, -0.000000000000000000e+00, -9.964076878642608159e-01, 1.519161280289183999e-02
7.759299935903822554e-02, -0.000000000000000000e+00, -9.969851184699138891e-01, 1.552787209334694635e-02
6.968181974786015476e-02, -0.000000000000000000e+00, -9.975692677687232335e-01, 1.575973157462921478e-02
6.112361590116183879e-02, -0.000000000000000000e+00, -9.981302037205201927e-01, 1.588060958168377446e-02
5.111983908287379141e-02, 1.260536398236580653e-16, -9.986925262823093119e-01, 1.588713368326567787e-02
3.971135359707143875e-02, 9.792207395488856801e-17, -9.992111930895731797e-01, 1.577904119743882283e-02
2.601804458910442902e-02, -1.283129712608818835e-16, -9.996614733777426931e-01, 1.555946061704828638e-02
9.715558250795135534e-03, -0.000000000000000000e+00, -9.999528028501522003e-01, 1.523457364510140410e-02
-9.692120019348094556e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 1.481329383099538009e-02
-3.299400496137384203e-02, 0.000000000000000000e+00, -9.994555496051882315e-01, 1.430672322730505361e-02
-6.148011503396035027e-02, 0.000000000000000000e+00, -9.981083084793007654e-01, 1.372760739262292480e-02
-9.232406753391435295e-02, 0.000000000000000000e+00, -9.957290126103554018e-01, 1.309016722366889568e-02
-1.110252463110211057e-01, 0.000000000000000000e+00, -9.938175862207194733e-01, 1.240801595080056122e-02
-1.239017721560800311e-01, 0.000000000000000000e+00, -9.922944879704729271e-01, 1.169482549205106206e-02
-1.726731247421391946e-01, 0.000000000000000000e+00, -9.849791835322132538e-01, 1.096061993113226114e-02
-5.270373096965635940e-01, 0.000000000000000000e+00, -8.498421466294835414e-01, 9.864863625750876219e-03
-8.691419918654647025e-01, -0.000000000000000000e+00, 4.945626330164182294e-01, 9.933635301642798968e-03
-4.823038665541504177e-01, -2.700113417010492959e-16, 8.760039841843849651e-01, 1.118074532048672631e-02
-2.962410952949967591e-01, -0.000000000000000000e+00, 9.551131940552494148e-01, 1.194660109100021371e-02
-1.681925975736310030e-01, -0.000000000000000000e+00, 9.857541529820884607e-01, 1.267765876490196432e-02
-7.959903941054412291e-02, -0.000000000000000000e+00, 9.968269623785858125e-01, 1.337849512271562478e-02
-2.853471541821656771e-02, -0.000000000000000000e+00, 9.995928021029371058e-01, 1.403053946663618094e-02
2.976820309998220917e-03, -0.000000000000000000e+00, 9.999955692606052882e-01, 1.462143806217889967e-02
2.837281789234992121e-02, -6.162132658298049677e-16, 9.995974105632964291e-01, 1.513897366109861510e-02
4.939161745586732877e-02, -0.000000000000000000e+00, 9.987794892392881652e-01, 1.556950280429681387e-02
6.664040688238857812e-02, 1.643249665406106077e-16, 9.977770573482582783e-01, 1.590156747649251745e-02
8.124509334696974894e-02, -0.000000000000000000e+00, 9.966941530916303416e-01, 1.612603845538430197e-02
9.324580724484606009e-02, -0.000000000000000000e+00, 9.956431185074585688e-01, 1.623650213719385338e-02
1.037010821714490078e-01, -0.000000000000000000e+00, 9.946085086889566718e-01, 1.622986595131347895e-02
1.127681144070307589e-01, -0.000000000000000000e+00, 9.936213324869200836e-01, 1.610631079859950465e-02
1.205672488719388841e-01, -0.000000000000000000e+00, 9.927051619184076303e-01, 1.586937621838248325e-02
1.281219658123521621e-01, -0.000000000000000000e+00, 9.917584191104094060e-01, 1.552569604202103624e-02
1.352081246943731274e-01, -0.000000000000000000e+00, 9.908172197820498406e-01, 1.508476714386955408e-02
1.422357614696399819e-01, -0.000000000000000000e+00, 9.898328081848731808e-01, 1.455807495559607694e-02
1.494981922911398087e-01, -0.000000000000000000e+00, 9.887619989166661627e-01, 1.395891389515964941e-02
1.825880943197384920e-01, -0.000000000000000000e+00, 9.831894974076392790e-01, 1.335276961342433955e-02
1.396194549224262227e-01, -0.000000000000000000e+00, -9.902052351947876474e-01, 1.303994921587022481e-02
1.059029427412970237e-01, -0.000000000000000000e+00, -9.943764713219704898e-01, 1.362936242987025301e-02
9.881214664603203690e-02, -0.000000000000000000e+00, -9.951061047321552167e-01, 1.421437071554578976e-02
9.187632379457726095e-02, -0.000000000000000000e+00, -9.957704259145246928e-01, 1.472862024178960179e-02
8.468600572112100489e-02, -0.000000000000000000e+00, -9.964076878642609270e-01, 1.515915696509782459e-02
7.759299935903821166e-02, -0.000000000000000000e+00, -9.969851184699138891e-01, 1.549469786066429502e-02
6.968181974786016863e-02, -0.000000000000000000e+00, -9.975692677687232335e-01, 1.572606199008279651e-02
6.112361590116183879e-02, -0.000000000000000000e+00, -9.981302037205201927e-01, 1.584668174957399797e-02
5.111983908287379835e-02, -1.263235213544636054e-16, -9.986925262823094229e-01, 1.585319191286077914e-02
3.971135359707143181e-02, -9.813172564963986231e-17, -9.992111930895731797e-01, 1.574533035920894913e-02
2.601804458910456086e-02, 6.429384501631278404e-17, -9.996614733777426931e-01, 1.552621889765337312e-02
9.715558250795135534e-03, -0.000000000000000000e+00, -9.999528028501522003e-01, 1.520202602441746501e-02
-9.692120019348092821e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 1.478164624571185089e-02
-3.299400496137384203e-02, 0.000000000000000000e+00, -9.994555496051882315e-01, 1.427615789533839830e-02
-6.148011503396034333e-02, 0.000000000000000000e+00, -9.981083084793007654e-01, 1.369827930187866340e-02
-9.232406753391433907e-02, 0.000000000000000000e+00, -9.957290126103554018e-01, 1.306220098008302292e-02
-1.110252463110211057e-01, 0.000000000000000000e+00, -9.938175862207193623e-01, 1.238150707657704151e-02
-1.239017721560800173e-01, 0.000000000000000000e+00, -9.922944879704728161e-01, 1.166984030027954505e-02
-1.726731247421391668e-01, 0.000000000000000000e+00, -9.849791835322132538e-01, 1.093720331913574165e-02
-5.270373096965635940e-01, 0.000000000000000000e+00, -8.498421466294835414e-01, 9.843788021873155214e-03
-8.691419918654648136e-01, -0.000000000000000000e+00, 4.945626330164182294e-01, 9.912412771800958866e-03
-4.823038665541511949e-01, -2.705894374572294681e-16, 8.760039841843847430e-01, 1.115685842570826071e-02
-2.962410952949959819e-01, -0.000000000000000000e+00, 9.551131940552497479e-01, 1.192107799794681761e-02
-1.681925975736309753e-01, -0.000000000000000000e+00, 9.857541529820884607e-01, 1.265057381731804487e-02
-7.959903941054485843e-02, -3.079105253651978925e-16, 9.968269623785857014e-01, 1.334991288636819609e-02
-2.853471541821585300e-02, -0.000000000000000000e+00, 9.995928021029369948e-01, 1.400056418231317677e-02
2.976820309998220917e-03, -0.000000000000000000e+00, 9.999955692606052882e-01, 1.459020036357385267e-02
2.837281789234925855e-02, 3.087662908974782398e-16, 9.995974105632965401e-01, 1.510663028321717304e-02
4.939161745586732183e-02, -0.000000000000000000e+00, 9.987794892392880541e-01, 1.553623963045831780e-02
6.664040688238830057e-02, -3.082040008151001233e-16, 9.977770573482582783e-01, 1.586759486927927579e-02
8.124509334697035956e-02, -0.000000000000000000e+00, 9.966941530916302305e-01, 1.609158628133548763e-02
9.324580724484606009e-02, -0.000000000000000000e+00, 9.956431185074584578e-01, 1.620181396507254859e-02
1.037010821714489939e-01, -0.000000000000000000e+00, 9.946085086889565607e-01, 1.619519195694770972e-02
1.127681144070307589e-01, -0.000000000000000000e+00, 9.936213324869201946e-01, 1.607190077133499595e-02
1.205672488719389118e-01, -0.000000000000000000e+00, 9.927051619184077413e-01, 1.583547238558218745e-02
1.281219658123521621e-01, -0.000000000000000000e+00, 9.917584191104094060e-01, 1.549252645832264672e-02
1.352081246943731274e-01, -0.000000000000000000e+00, 9.908172197820498406e-01, 1.505253957449069827e-02
1.422357614696399541e-01, -0.000000000000000000e+00, 9.898328081848730697e-01, 1.452697262791813673e-02
1.494981922911398087e-01, -0.000000000000000000e+00, 9.887619989166661627e-01, 1.392909163395274902e-02
1.825880943197385198e-01, -0.000000000000000000e+00, 9.831894974076393900e-01, 1.332424233786136045e-02
1.396194549224262227e-01, -0.000000000000000000e+00, -9.902052351947876474e-01, 1.300401514038630919e-02
1.059029427412970237e-01, -0.000000000000000000e+00, -9.943764713219704898e-01, 1.359180411348075851e-02
9.881214664603203690e-02, -0.000000000000000000e+00, -9.951061047321552167e-01, 1.417520029687367386e-02
9.187632379457726095e-02, -0.000000000000000000e+00, -9.957704259145248038e-01, 1.468803271013738657e-02
8.468600572112100489e-02, -0.000000000000000000e+00, -9.964076878642608159e-01, 1.511738300711389441e-02
7.759299935903821166e-02, -0.000000000000000000e+00, -9.969851184699138891e-01, 1.545199925553108339e-02
6.968181974786016863e-02, -0.000000000000000000e+00, -9.975692677687233445e-01, 1.568272581681544667e-02
6.112361590116184573e-02, -0.000000000000000000e+00, -9.981302037205203037e-01, 1.580301318547669420e-02
5.111983908287405509e-02, -0.000000000000000000e+00, -9.986925262823094229e-01, 1.580950540876266755e-02
3.971135359707143875e-02, -0.000000000000000000e+00, -9.992111930895731797e-01, 1.570194108826313689e-02
2.601804458910456086e-02, -0.000000000000000000e+00, -9.996614733777426931e-01, 1.548343343027072314e-02
9.715558250795185841e-03, -0.000000000000000000e+00, -9.999528028501522003e-01, 1.516013393253680397e-02
-9.692120019348092821e-03, 0.000000000000000000e+00, -9.999530303016889166e-01, 1.474091259075838677e-02
-3.299400496137384203e-02, 0.000000000000000000e+00, -9.994555496051882315e-01, 1.423681721026831895e-02
-6.148011503396035027e-02, 0.000000000000000000e+00, -9.981083084793007654e-01, 1.366053107185991392e-02
-9.232406753391433907e-02, 0.000000000000000000e+00, -9.957290126103552907e-01, 1.302620558560456041e-02
-1.110252463110211196e-01, 0.000000000000000000e+00, -9.938175862207194733e-01, 1.234738746441221141e-02
-1.239017721560800173e-01, 0.000000000000000000e+00, -9.922944879704729271e-01, 1.163768182210653777e-02
-1.726731247421391946e-01, 0.000000000000000000e+00, -9.849791835322133648e-01, 1.090706376236703391e-02
-5.270373096965635940e-01, 0.000000000000000000e+00, -8.498421466294835414e-01, 9.816661580199965292e-03
-8.691419918654647025e-01, -0.000000000000000000e+00, 4.945626330164182294e-01, 9.885097221496812886e-03
-4.823038665541511394e-01, 5.426743178473943374e-16, 8.760039841843846320e-01, 1.112611356725859250e-02
-2.962410952949968146e-01, -0.000000000000000000e+00, 9.551131940552495259e-01, 1.188822718621922875e-02
-1.681925975736310030e-01, -0.000000000000000000e+00, 9.857541529820884607e-01, 1.261571274025854832e-02
-7.959903941054487231e-02, -0.000000000000000000e+00, 9.968269623785859235e-01, 1.331312464667331816e-02
-2.853471541821585647e-02, -0.000000000000000000e+00, 9.995928021029371058e-01, 1.396198294845895499e-02
2.976820309998220483e-03, -0.000000000000000000e+00, 9.999955692606052882e-01, 1.454999427438509636e-02
2.837281789234925855e-02, -0.000000000000000000e+00, 9.995974105632965401e-01, 1.506500107255705212e-02
4.939161745586667651e-02, -0.000000000000000000e+00, 9.987794892392880541e-01, 1.549342654902870382e-02
6.664040688238830057e-02, -0.000000000000000000e+00, 9.977770573482583893e-01, 1.582386867507853956e-02
8.124509334697037344e-02, -0.000000000000000000e+00, 9.966941530916302305e-01, 1.604724283593420356e-02
9.324580724484603234e-02, -0.000000000000000000e+00, 9.956431185074584578e-01, 1.615716676619475753e-02
1.037010821714489939e-01, -0.000000000000000000e+00, 9.946085086889567828e-01, 1.615056300628053831e-02
1.127681144070307728e-01, -0.000000000000000000e+00, 9.936213324869201946e-01, 1.602761157312368109e-02
1.205672488719388979e-01, -0.000000000000000000e+00, 9.927051619184076303e-01, 1.579183471103247360e-02
1.281219658123521898e-01, -0.000000000000000000e+00, 9.917584191104094060e-01, 1.544983383690412201e-02
1.352081246943731274e-01, -0.000000000000000000e+00, 9.908172197820498406e-01, 1.501105942112966433e-02
1.422357614696399541e-01, -0.000000000000000000e+00, 9.898328081848730697e-01, 1.448694077485469973e-02
1.494981922911398087e-01, -0.000000000000000000e+00, 9.887619989166662737e-01, 1.389070735638304153e-02
1.825880943197384920e-01, -0.000000000000000000e+00, 9.831894974076391680e-01, 1.328752483827539896e-02
1.396194549224262227e-01, -0.000000000000000000e+00, -9.902052351947875364e-01, 1.296015438265014398e-02
1.059029427412970237e-01, -0.000000000000000000e+00, -9.943764713219704898e-01, 1.354596082423639540e-02
9.881214664603203690e-02, -0.000000000000000000e+00, -9.951061047321552167e-01, 1.412738929239768827e-02
9.187632379457724707e-02, -0.000000000000000000e+00, -9.957704259145246928e-01, 1.463849199233866437e-02
8.468600572112100489e-02, -0.000000000000000000e+00, -9.964076878642608159e-01, 1.506639414970933726e-02
7.759299935903821166e-02, -0.000000000000000000e+00, -9.969851184699138891e-01, 1.539988178346036671e-02
6.968181974786016863e-02, -0.000000000000000000e+00, -9.975692677687232335e-01, 1.562983013573016403e-02
6.112361590116183879e-02, -0.000000000000000000e+00, -9.981302037205203037e-01, 1.574971179161127610e-02
5.111983908287404121e-02, -0.000000000000000000e+00, -9.986925262823093119e-01, 1.575618211751942874e-02
3.971135359707143181e-02, -9.873591634448947449e-17, -9.992111930895731797e-01, 1.564898059670530306e-02
2.601804458910442902e-02, -0.000000000000000000e+00, -9.996614733777426931e-01, 1.543120993504427246e-02
9.715558250795185841e-03, -0.000000000000000000e+00, -9.999528028501522003e-01, 1.510900088213010771e-02
-9.692120019348092821e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 1.469119351638225116e-02
-3.299400496137384203e-02, 0.000000000000000000e+00, -9.994555496051882315e-01, 1.418879838040289047e-02
-6.148011503396035027e-02, 0.000000000000000000e+00, -9.981083084793007654e-01, 1.361445597602052235e-02
-9.232406753391433907e-02, 0.000000000000000000e+00, -9.957290126103552907e-01, 1.298226998254321980e-02
-1.110252463110211057e-01, 0.000000000000000000e+00, -9.938175862207193623e-01, 1.230574142167811802e-02
-1.239017721560800173e-01, 0.000000000000000000e+00, -9.922944879704728161e-01, 1.159842951906784637e-02
-1.726731247421391668e-01, 0.000000000000000000e+00, -9.849791835322133648e-01, 1.087027573373668121e-02
-5.270373096965635940e-01, 0.000000000000000000e+00, -8.498421466294835414e-01, 9.783551328427812430e-03
-8.691419918654648136e-01, -0.000000000000000000e+00, 4.945626330164182294e-01, 9.851756145702153175e-03
-4.823038665541504177e-01, -2.722554391417403810e-16, 8.760039841843849651e-01, 1.108858671370987342e-02
-2.962410952949967591e-01, -0.000000000000000000e+00, 9.551131940552494148e-01, 1.184812982806498875e-02
-1.681925975736309753e-01, -0.000000000000000000e+00, 9.857541529820884607e-01, 1.257316167320764698e-02
-7.959903941054559395e-02, -3.098063105767625588e-16, 9.968269623785857014e-01, 1.326822130501035743e-02
-2.853471541821514523e-02, -0.000000000000000000e+00, 9.995928021029369948e-01, 1.391489109682638066e-02
2.976820309998220917e-03, -0.000000000000000000e+00, 9.999955692606052882e-01, 1.450091914127875012e-02
2.837281789234859936e-02, -3.106673450021369869e-16, 9.995974105632965401e-01, 1.501418889222619520e-02
4.939161745586732183e-02, -0.000000000000000000e+00, 9.987794892392881652e-01, 1.544116934838460700e-02
6.664040688238830057e-02, 1.656906915302798491e-16, 9.977770573482583893e-01, 1.577049693850991752e-02
8.124509334696992935e-02, -0.000000000000000000e+00, 9.966941530916301195e-01, 1.599311768898833280e-02
9.324580724484603234e-02, -0.000000000000000000e+00, 9.956431185074584578e-01, 1.610267086092362354e-02
1.037010821714489800e-01, -0.000000000000000000e+00, 9.946085086889565607e-01, 1.609608937458496120e-02
1.127681144070307867e-01, -0.000000000000000000e+00, 9.936213324869201946e-01, 1.597355263973202974e-02
1.205672488719388979e-01, -0.000000000000000000e+00, 9.927051619184077413e-01, 1.573857102062664950e-02
1.281219658123521621e-01, -0.000000000000000000e+00, 9.917584191104094060e-01, 1.539772366849314310e-02
1.352081246943731552e-01, -0.000000000000000000e+00, 9.908172197820498406e-01, 1.496042917858337630e-02
1.422357614696399819e-01, -0.000000000000000000e+00, 9.898328081848730697e-01, 1.443807831254560053e-02
1.494981922911397809e-01, -0.000000000000000000e+00, 9.887619989166661627e-01, 1.384385590753705285e-02
1.825880943197384920e-01, -0.000000000000000000e+00, 9.831894974076392790e-01, 1.324270784125154178e-02
1.396194549224262227e-01, -0.000000000000000000e+00, -9.902052351947875364e-01, 1.290847482050127074e-02
1.059029427412970237e-01, -0.000000000000000000e+00, -9.943764713219703788e-01, 1.349194531611718102e-02
9.881214664603202302e-02, -0.000000000000000000e+00, -9.951061047321552167e-01, 1.407105529579690852e-02
9.187632379457724707e-02, -0.000000000000000000e+00, -9.957704259145248038e-01, 1.458011993639335771e-02
8.468600572112100489e-02, -0.000000000000000000e+00, -9.964076878642608159e-01, 1.500631580265957866e-02
7.759299935903822554e-02, -0.000000000000000000e+00, -9.969851184699138891e-01, 1.533847363011467228e-02
6.968181974786018251e-02, -0.000000000000000000e+00, -9.975692677687232335e-01, 1.556750504653546009e-02
6.112361590116152654e-02, 1.525825088065321127e-16, -9.981302037205203037e-01, 1.568690866555819824e-02
5.111983908287404121e-02, -0.000000000000000000e+00, -9.986925262823093119e-01, 1.569335319056915090e-02
3.971135359707143875e-02, 9.913120928157194868e-17, -9.992111930895731797e-01, 1.558657914364880263e-02
2.601804458910442902e-02, -0.000000000000000000e+00, -9.996614733777426931e-01, 1.536967685840607938e-02
9.715558250795187575e-03, -0.000000000000000000e+00, -9.999528028501522003e-01, 1.504875263762300852e-02
-9.692120019348092821e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 1.463261130926073531e-02
-3.299400496137384203e-02, 0.000000000000000000e+00, -9.994555496051882315e-01, 1.413221951057866237e-02
-6.148011503396034333e-02, 0.000000000000000000e+00, -9.981083084793007654e-01, 1.356016733848100682e-02
-9.232406753391435295e-02, 0.000000000000000000e+00, -9.957290126103554018e-01, 1.293050223282455301e-02
-1.110252463110210919e-01, 0.000000000000000000e+00, -9.938175862207193623e-01, 1.225667137900634737e-02
-1.239017721560800173e-01, 0.000000000000000000e+00, -9.922944879704728161e-01, 1.155217993426643081e-02
-1.726731247421391946e-01, 0.000000000000000000e+00, -9.849791835322133648e-01, 1.082692971533514951e-02
-5.270373096965635940e-01, 0.000000000000000000e+00, -8.498421466294835414e-01, 9.744538702961633853e-03
-8.691419918654647025e-01, -0.000000000000000000e+00, 4.945626330164182294e-01, 9.812471548545738040e-03
-4.823038665541504733e-01, -0.000000000000000000e+00, 8.760039841843849651e-01, 1.104437016433130331e-02
-2.962410952949960374e-01, -0.000000000000000000e+00, 9.551131940552497479e-01, 1.180088454504450886e-02
-1.681925975736310030e-01, -0.000000000000000000e+00, 9.857541529820884607e-01, 1.252302527275178309e-02
-7.959903941054485843e-02, 3.110466317381856944e-16, 9.968269623785858125e-01, 1.321531330350882855e-02
-2.853471541821585994e-02, -0.000000000000000000e+00, 9.995928021029369948e-01, 1.385940445230029842e-02
2.976820309998220917e-03, -0.000000000000000000e+00, 9.999955692606052882e-01, 1.444309566712471266e-02
2.837281789234859936e-02, -0.000000000000000000e+00, 9.995974105632965401e-01, 1.495431871745347280e-02
4.939161745586732877e-02, -0.000000000000000000e+00, 9.987794892392881652e-01, 1.537959655785832956e-02
6.664040688238828669e-02, -1.663540404161473926e-16, 9.977770573482583893e-01, 1.570761093016549703e-02
8.124509334696994323e-02, -0.000000000000000000e+00, 9.966941530916302305e-01, 1.592934396414221604e-02
9.324580724484604621e-02, -0.000000000000000000e+00, 9.956431185074585688e-01, 1.603846028480317154e-02
1.037010821714489939e-01, -0.000000000000000000e+00, 9.946085086889565607e-01, 1.603190504262196406e-02
1.127681144070307867e-01, -0.000000000000000000e+00, 9.936213324869201946e-01, 1.590985693194876122e-02
1.205672488719389257e-01, -0.000000000000000000e+00, 9.927051619184078524e-01, 1.567581231921150176e-02
1.281219658123521621e-01, -0.000000000000000000e+00, 9.917584191104094060e-01, 1.533632412078849913e-02
1.352081246943731274e-01, -0.000000000000000000e+00, 9.908172197820498406e-01, 1.490077337459515955e-02
1.422357614696399819e-01, -0.000000000000000000e+00, 9.898328081848729587e-01, 1.438050542078573267e-02
1.494981922911398087e-01, -0.000000000000000000e+00, 9.887619989166662737e-01, 1.378865252101633444e-02
1.825880943197384920e-01, -0.000000000000000000e+00, 9.831894974076392790e-01, 1.318990157655013443e-02
1.396194549224261949e-01, -0.000000000000000000e+00, -9.902052351947875364e-01, 1.284910285817328357e-02
1.059029427412970376e-01, -0.000000000000000000e+00, -9.943764713219706008e-01, 1.342988970690085423e-02
9.881214664603203690e-02, -0.000000000000000000e+00, -9.951061047321552167e-01, 1.400633609569355668e-02
9.187632379457726095e-02, -0.000000000000000000e+00, -9.957704259145246928e-01, 1.451305931586009158e-02
8.468600572112100489e-02, -0.000000000000000000e+00, -9.964076878642608159e-01, 1.493729491298002171e-02
7.759299935903821166e-02, -0.000000000000000000e+00, -9.969851184699138891e-01, 1.526792499511329601e-02
6.968181974786016863e-02, -0.000000000000000000e+00, -9.975692677687232335e-01, 1.549590299160518055e-02
6.112361590116153348e-02, -0.000000000000000000e+00, -9.981302037205203037e-01, 1.561475741893265587e-02
5.111983908287430489e-02, -0.000000000000000000e+00, -9.986925262823094229e-01, 1.562117230263413738e-02
3.971135359707123752e-02, -0.000000000000000000e+00, -9.992111930895731797e-01, 1.551488935824767157e-02
2.601804458910456433e-02, 6.524879465592050051e-17, -9.996614733777428041e-01, 1.529898470552819821e-02
9.715558250795185841e-03, -0.000000000000000000e+00, -9.999528028501522003e-01, 1.497953656158703892e-02
-9.692120019348092821e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 1.456530925696612397e-02
-3.299400496137384203e-02, 0.000000000000000000e+00, -9.994555496051882315e-01, 1.406721898835892361e-02
-6.148011503396035721e-02, 0.000000000000000000e+00, -9.981083084793007654e-01, 1.349779794507266484e-02
-9.232406753391435295e-02, 0.000000000000000000e+00, -9.957290126103555128e-01, 1.287102895638216754e-02
-1.110252463110211057e-01, 0.000000000000000000e+00, -9.938175862207193623e-01, 1.220029735794654104e-02
-1.239017721560800034e-01, 0.000000000000000000e+00, -9.922944879704728161e-01, 1.149904619062894900e-02
-1.726731247421391946e-01, 0.000000000000000000e+00, -9.849791835322133648e-01, 1.077713172818908251e-02
-5.270373096965634829e-01, 0.000000000000000000e+00, -8.498421466294834303e-01, 9.699719125682296911e-03
-8.691419918654648136e-01, -0.000000000000000000e+00, 4.945626330164182849e-01, 9.767339517130263840e-03
-4.823038665541504733e-01, -0.000000000000000000e+00, 8.760039841843848540e-01, 1.099357206940134238e-02
-2.962410952949960374e-01, -0.000000000000000000e+00, 9.551131940552497479e-01, 1.174660689548575818e-02
-1.681925975736310030e-01, -0.000000000000000000e+00, 9.857541529820884607e-01, 1.246542616866975692e-02
-7.959903941054484455e-02, -0.000000000000000000e+00, 9.968269623785858125e-01, 1.315453005107048746e-02
-2.853471541821585300e-02, -0.000000000000000000e+00, 9.995928021029369948e-01, 1.379565873094494230e-02
2.976820309998220917e-03, -0.000000000000000000e+00, 9.999955692606052882e-01, 1.437666528369272410e-02
2.837281789234925855e-02, 3.133523637655848071e-16, 9.995974105632965401e-01, 1.488553698608089705e-02
4.939161745586732877e-02, -0.000000000000000000e+00, 9.987794892392881652e-01, 1.530885877975904537e-02
6.664040688238892507e-02, 3.127817220484368009e-16, 9.977770573482582783e-01, 1.563536446438421046e-02
8.124509334697035956e-02, -0.000000000000000000e+00, 9.966941530916302305e-01, 1.585607764702106487e-02
9.324580724484604621e-02, -0.000000000000000000e+00, 9.956431185074585688e-01, 1.596469209196322778e-02
1.037010821714489939e-01, -0.000000000000000000e+00, 9.946085086889566718e-01, 1.595816700033018953e-02
1.127681144070307589e-01, -0.000000000000000000e+00, 9.936213324869201946e-01, 1.583668024457535531e-02
1.205672488719388841e-01, -0.000000000000000000e+00, 9.927051619184076303e-01, 1.560371210974301724e-02
1.281219658123521898e-01, -0.000000000000000000e+00, 9.917584191104094060e-01, 1.526578537236076769e-02
1.352081246943731552e-01, -0.000000000000000000e+00, 9.908172197820498406e-01, 1.483223792267261178e-02
1.422357614696399541e-01, -0.000000000000000000e+00, 9.898328081848730697e-01, 1.431436291843959235e-02
1.494981922911398087e-01, -0.000000000000000000e+00, 9.887619989166661627e-01, 1.372523222005782827e-02
1.825880943197384643e-01, -0.000000000000000000e+00, 9.831894974076392790e-01, 1.312923520423254185e-02
1.396194549224262227e-01, -0.000000000000000000e+00, -9.902052351947875364e-01, 1.278218277432261601e-02
1.059029427412970376e-01, -0.000000000000000000e+00, -9.943764713219704898e-01, 1.335994479672221631e-02
9.881214664603203690e-02, -0.000000000000000000e+00, -9.951061047321552167e-01, 1.393338896496306920e-02
9.187632379457726095e-02, -0.000000000000000000e+00, -9.957704259145246928e-01, 1.443747309345470853e-02
8.468600572112101876e-02, -0.000000000000000000e+00, -9.964076878642608159e-01, 1.485949920699863695e-02
7.759299935903821166e-02, -0.000000000000000000e+00, -9.969851184699138891e-01, 1.518840731732859668e-02
6.968181974786018251e-02, -0.000000000000000000e+00, -9.975692677687233445e-01, 1.541519796970706492e-02
6.112361590116154042e-02, -0.000000000000000000e+00, -9.981302037205203037e-01, 1.553343338508243569e-02
5.111983908287404121e-02, 1.288709708126831827e-16, -9.986925262823093119e-01, 1.553981485909300929e-02
3.971135359707123752e-02, -0.000000000000000000e+00, -9.992111930895731797e-01, 1.543408545246155103e-02
2.601804458910456433e-02, -0.000000000000000000e+00, -9.996614733777426931e-01, 1.521930526404308669e-02
9.715558250795185841e-03, -0.000000000000000000e+00, -9.999528028501522003e-01, 1.490152085466876428e-02
-9.692120019348094556e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 1.448945090891280013e-02
-3.299400496137383509e-02, 0.000000000000000000e+00, -9.994555496051882315e-01, 1.399395477025453666e-02
-6.148011503396035027e-02, 0.000000000000000000e+00, -9.981083084793007654e-01, 1.342749935845118439e-02
-9.232406753391433907e-02, 0.000000000000000000e+00, -9.957290126103554018e-01, 1.280399467807395372e-02
-1.110252463110211057e-01, 0.000000000000000000e+00, -9.938175862207193623e-01, 1.213675635191609203e-02
