# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
4

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,IURXABJIGT,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 0.000000000000000000e+00, -5.824426537094001821e-01, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,40,41
# x,y,z,u,w
8.468600572111958935e-02, -0.000000000000000000e+00, -9.964076878642610380e-01, 6.713594095983235928e-03
7.759299935903991863e-02, -0.000000000000000000e+00, -9.969851184699137780e-01, 6.862196381758345516e-03
6.968181974785940536e-02, -0.000000000000000000e+00, -9.975692677687234555e-01, 6.964661502797843753e-03
6.112361590116144328e-02, -0.000000000000000000e+00, -9.981302037205201927e-01, 7.018080839179378222e-03
5.111983908287658779e-02, -0.000000000000000000e+00, -9.986925262823090899e-01, 7.020964020210238195e-03
3.971135359706919055e-02, -0.000000000000000000e+00, -9.992111930895734018e-01, 6.973194959473750718e-03
2.601804458910549067e-02, -0.000000000000000000e+00, -9.996614733777426931e-01, 6.876156224533025441e-03
9.715558250793098968e-03, -0.000000000000000000e+00, -9.999528028501522003e-01, 6.732579681013532713e-03
-9.692120019346531570e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 6.546404473059314402e-03
-3.299400496137521593e-02, 0.000000000000000000e+00, -9.994555496051882315e-01, 6.322536904930709488e-03
-6.148011503395865024e-02, 0.000000000000000000e+00, -9.981083084793009874e-01, 6.066609591678531407e-03
-9.232406753391740606e-02, 0.000000000000000000e+00, -9.957290126103550687e-01, 5.784907141098729645e-03
-1.110252463110122101e-01, -1.865899505599284513e-15, -9.938175862207204725e-01, 5.483445616406559461e-03
-1.239017721560872060e-01, 0.000000000000000000e+00, -9.922944879704719279e-01, 5.168267016523830741e-03
-1.726731247421329773e-01, -8.962696622199474062e-16, -9.849791835322144751e-01, 4.843801261440768349e-03
-5.270373096965650372e-01, 0.000000000000000000e+00, -8.498421466294826532e-01, 4.359556227164620990e-03
-8.691419918654621490e-01, -0.000000000000000000e+00, 4.945626330164226703e-01, 4.389948333863872600e-03
-4.823038665541539149e-01, -2.503425615360913859e-15, 8.760039841843830777e-01, 4.941080762539085298e-03
-2.962410952949956489e-01, -0.000000000000000000e+00, 9.551131940552499699e-01, 5.279533621100425747e-03
-1.681925975736286716e-01, -0.000000000000000000e+00, 9.857541529820887938e-01, 5.602608237799126117e-03
-7.959903941054574661e-02, 4.131633354759941180e-16, 9.968269623785858125e-01, 5.912327218602233744e-03
-2.853471541821556504e-02, 1.481110612182372167e-16, 9.995928021029369948e-01, 6.200483658242023945e-03
2.976820309998400894e-03, -0.000000000000000000e+00, 9.999955692606052882e-01, 6.461618099583276223e-03
2.837281789234980672e-02, -0.000000000000000000e+00, 9.995974105632964291e-01, 6.690331402538777367e-03
4.939161745586477525e-02, -0.000000000000000000e+00, 9.987794892392883872e-01, 6.880594144976234436e-03
6.664040688238684340e-02, -0.000000000000000000e+00, 9.977770573482585004e-01, 7.027342712864408786e-03
8.124509334697113672e-02, -6.466747020288191555e-16, 9.966941530916301195e-01, 7.126542650235188209e-03
9.324580724484775318e-02, -0.000000000000000000e+00, 9.956431185074583468e-01, 7.175359608094607732e-03
1.037010821714482306e-01, 5.382663574800540791e-16, 9.946085086889567828e-01, 7.172426893910657276e-03
1.127681144070310504e-01, -0.000000000000000000e+00, 9.936213324869201946e-01, 7.117824452777376382e-03
1.205672488719400359e-01, -0.000000000000000000e+00, 9.927051619184075193e-01, 7.013116505074944336e-03
1.281219658123517735e-01, -0.000000000000000000e+00, 9.917584191104094060e-01, 6.861234724459472356e-03
1.352081246943726556e-01, -0.000000000000000000e+00, 9.908172197820498406e-01, 6.666376042515178776e-03
1.422357614696368178e-01, -0.000000000000000000e+00, 9.898328081848735138e-01, 6.433616189333684655e-03
1.494981922911406413e-01, -0.000000000000000000e+00, 9.887619989166661627e-01, 6.168830336107634926e-03
1.825880943197402684e-01, -0.000000000000000000e+00, 9.831894974076389460e-01, 5.900958404142973845e-03
1.396194549224313575e-01, -1.284929129825236854e-15, -9.902052351947868702e-01, 5.775052416776756473e-03
1.059029427412971625e-01, -0.000000000000000000e+00, -9.943764713219704898e-01, 6.036088111750917765e-03
9.881214664603105158e-02, -0.000000000000000000e+00, -9.951061047321554387e-01, 6.295172979191457872e-03
9.187632379457670584e-02, -0.000000000000000000e+00, -9.957704259145248038e-01, 6.522920642943700643e-03
8.468600572111958935e-02, -0.000000000000000000e+00, -9.964076878642610380e-01, 6.713594095983244601e-03
7.759299935903991863e-02, -0.000000000000000000e+00, -9.969851184699137780e-01, 6.862196381758355057e-03
6.968181974785939148e-02, -0.000000000000000000e+00, -9.975692677687233445e-01, 6.964661502797853294e-03
6.112361590116144328e-02, -0.000000000000000000e+00, -9.981302037205201927e-01, 7.018080839179379957e-03
5.111983908287658085e-02, 1.295942571447284096e-15, -9.986925262823090899e-01, 7.020964020210240797e-03
3.971135359707054363e-02, -0.000000000000000000e+00, -9.992111930895732907e-01, 6.973194959473761126e-03
2.601804458910548720e-02, -0.000000000000000000e+00, -9.996614733777426931e-01, 6.876156224533034114e-03
9.715558250793100703e-03, -0.000000000000000000e+00, -9.999528028501522003e-01, 6.732579681013537050e-03
-9.692120019346533305e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 6.546404473059318739e-03
-3.299400496137520900e-02, 0.000000000000000000e+00, -9.994555496051882315e-01, 6.322536904930718162e-03
-6.148011503395865024e-02, 0.000000000000000000e+00, -9.981083084793009874e-01, 6.066609591678539214e-03
-9.232406753391741994e-02, 0.000000000000000000e+00, -9.957290126103550687e-01, 5.784907141098736584e-03
-1.110252463110121962e-01, 1.865899505599281752e-15, -9.938175862207204725e-01, 5.483445616406567268e-03
-1.239017721560872198e-01, 0.000000000000000000e+00, -9.922944879704719279e-01, 5.168267016523836813e-03
-1.726731247421329773e-01, 0.000000000000000000e+00, -9.849791835322144751e-01, 4.843801261440793503e-03
-5.270373096965689230e-01, 0.000000000000000000e+00, -8.498421466294800997e-01, 4.359556227164610581e-03
-8.691419918654621490e-01, -0.000000000000000000e+00, 4.945626330164226148e-01, 4.389948333863878671e-03
-4.823038665541571901e-01, -0.000000000000000000e+00, 8.760039841843814123e-01, 4.941080762539074890e-03
-2.962410952949957044e-01, -0.000000000000000000e+00, 9.551131940552498589e-01, 5.279533621100450901e-03
-1.681925975736286993e-01, -0.000000000000000000e+00, 9.857541529820889048e-01, 5.602608237799133056e-03
-7.959903941054576049e-02, -0.000000000000000000e+00, 9.968269623785858125e-01, 5.912327218602255428e-03
-2.853471541821573851e-02, -0.000000000000000000e+00, 9.995928021029369948e-01, 6.200483658242007465e-03
2.976820309998400894e-03, -0.000000000000000000e+00, 9.999955692606052882e-01, 6.461618099583284897e-03
2.837281789234980672e-02, -0.000000000000000000e+00, 9.995974105632964291e-01, 6.690331402538786040e-03
4.939161745586478219e-02, -0.000000000000000000e+00, 9.987794892392881652e-01, 6.880594144976243977e-03
6.664040688238684340e-02, -0.000000000000000000e+00, 9.977770573482585004e-01, 7.027342712864418327e-03
8.124509334697181673e-02, 6.466747020288183667e-16, 9.966941530916301195e-01, 7.126542650235196882e-03
9.324580724484773930e-02, -0.000000000000000000e+00, 9.956431185074583468e-01, 7.175359608094617273e-03
1.037010821714487996e-01, -0.000000000000000000e+00, 9.946085086889566718e-01, 7.172426893910646868e-03
1.127681144070310365e-01, -0.000000000000000000e+00, 9.936213324869200836e-01, 7.117824452777405005e-03
1.205672488719400359e-01, -0.000000000000000000e+00, 9.927051619184075193e-01, 7.013116505074953010e-03
1.281219658123517458e-01, -0.000000000000000000e+00, 9.917584191104094060e-01, 6.861234724459481897e-03
1.352081246943726556e-01, -0.000000000000000000e+00, 9.908172197820498406e-01, 6.666376042515187450e-03
1.422357614696368178e-01, -0.000000000000000000e+00, 9.898328081848735138e-01, 6.433616189333693329e-03
1.494981922911406413e-01, -0.000000000000000000e+00, 9.887619989166659407e-01, 6.168830336107641865e-03
1.825880943197402684e-01, -0.000000000000000000e+00, 9.831894974076389460e-01, 5.900958404142979050e-03
1.396194549224313297e-01, -0.000000000000000000e+00, -9.902052351947867592e-01, 1.046018927808003290e-02
1.059029427412956359e-01, -0.000000000000000000e+00, -9.943764713219707119e-01, 1.093299585726063318e-02
9.881214664603105158e-02, -0.000000000000000000e+00, -9.951061047321552167e-01, 1.140226895764695318e-02
9.187632379457669196e-02, -0.000000000000000000e+00, -9.957704259145248038e-01, 1.181478186637282927e-02
8.468600572111958935e-02, -0.000000000000000000e+00, -9.964076878642610380e-01, 1.216014330470448733e-02
7.759299935903991863e-02, -0.000000000000000000e+00, -9.969851184699138891e-01, 1.242930242642039870e-02
6.968181974785939148e-02, -0.000000000000000000e+00, -9.975692677687233445e-01, 1.261489460517896920e-02
6.112361590116145021e-02, -0.000000000000000000e+00, -9.981302037205201927e-01, 1.271165153989301140e-02
5.111983908287523470e-02, -0.000000000000000000e+00, -9.986925262823092009e-01, 1.271687376423476061e-02
3.971135359707055057e-02, -0.000000000000000000e+00, -9.992111930895731797e-01, 1.263035101415752211e-02
2.601804458910549067e-02, -0.000000000000000000e+00, -9.996614733777426931e-01, 1.245458749522621381e-02
9.715558250793100703e-03, -0.000000000000000000e+00, -9.999528028501522003e-01, 1.219453135846397529e-02
-9.692120019346533305e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 1.185731746436499180e-02
-3.299400496137520900e-02, 0.000000000000000000e+00, -9.994555496051881205e-01, 1.145183246321661123e-02
-6.148011503395864330e-02, 0.000000000000000000e+00, -9.981083084793008764e-01, 1.098827855152027105e-02
-9.232406753391740606e-02, 0.000000000000000000e+00, -9.957290126103551797e-01, 1.047803886181571456e-02
-1.110252463110146942e-01, 0.000000000000000000e+00, -9.938175862207201394e-01, 9.932010119430918077e-03
-1.239017721560872337e-01, 0.000000000000000000e+00, -9.922944879704719279e-01, 9.361136026306532409e-03
-1.726731247421330051e-01, 0.000000000000000000e+00, -9.849791835322143640e-01, 8.773440371360725562e-03
-5.270373096965689230e-01, 0.000000000000000000e+00, -8.498421466294800997e-01, 7.896341022308179039e-03
-8.691419918654621490e-01, -0.000000000000000000e+00, 4.945626330164226703e-01, 7.951389386494521830e-03
-4.823038665541571901e-01, -0.000000000000000000e+00, 8.760039841843813013e-01, 8.949639983230768189e-03
-2.962410952949956489e-01, -0.000000000000000000e+00, 9.551131940552497479e-01, 9.562670083524679038e-03
-1.681925975736286716e-01, -0.000000000000000000e+00, 9.857541529820889048e-01, 1.014784600881914363e-02
-7.959903941054576049e-02, -0.000000000000000000e+00, 9.968269623785857014e-01, 1.070883124815709582e-02
-2.853471541821573851e-02, -0.000000000000000000e+00, 9.995928021029371058e-01, 1.123076086589929259e-02
2.976820309998400461e-03, -0.000000000000000000e+00, 9.999955692606052882e-01, 1.170374630158473560e-02
2.837281789234981019e-02, -0.000000000000000000e+00, 9.995974105632964291e-01, 1.211800824531695554e-02
4.939161745586477525e-02, -0.000000000000000000e+00, 9.987794892392882762e-01, 1.246262577513899440e-02
6.664040688238684340e-02, -0.000000000000000000e+00, 9.977770573482583893e-01, 1.272842731001999281e-02
8.124509334697180285e-02, -0.000000000000000000e+00, 9.966941530916301195e-01, 1.290810535385170273e-02
9.324580724484710093e-02, -0.000000000000000000e+00, 9.956431185074584578e-01, 1.299652613038113427e-02
1.037010821714487996e-01, -0.000000000000000000e+00, 9.946085086889566718e-01, 1.299121418803863767e-02
1.127681144070310365e-01, -0.000000000000000000e+00, 9.936213324869201946e-01, 1.289231432911446158e-02
1.205672488719400220e-01, -0.000000000000000000e+00, 9.927051619184075193e-01, 1.270265978178859549e-02
1.281219658123517458e-01, -0.000000000000000000e+00, 9.917584191104094060e-01, 1.242756060372496481e-02
1.352081246943726556e-01, -0.000000000000000000e+00, 9.908172197820498406e-01, 1.207461857852476332e-02
1.422357614696367900e-01, -0.000000000000000000e+00, 9.898328081848734028e-01, 1.165302723269669681e-02
1.494981922911406413e-01, -0.000000000000000000e+00, 9.887619989166660517e-01, 1.117342809782887955e-02
1.825880943197402684e-01, -0.000000000000000000e+00, 9.831894974076389460e-01, 1.068823923573380269e-02
1.396194549224313297e-01, -0.000000000000000000e+00, -9.902052351947869813e-01, 1.052221136862391271e-02
1.059029427412956081e-01, -0.000000000000000000e+00, -9.943764713219706008e-01, 1.099782138201436596e-02
9.881214664603106546e-02, -0.000000000000000000e+00, -9.951061047321554387e-01, 1.146987696538910757e-02
9.187632379457670584e-02, -0.000000000000000000e+00, -9.957704259145248038e-01, 1.188483580623871105e-02
8.468600572111957547e-02, -0.000000000000000000e+00, -9.964076878642609270e-01, 1.223224501233337487e-02
7.759299935903993251e-02, -0.000000000000000000e+00, -9.969851184699137780e-01, 1.250300007184486188e-02
6.968181974785939148e-02, -0.000000000000000000e+00, -9.975692677687233445e-01, 1.268969269100744292e-02
6.112361590116145715e-02, -0.000000000000000000e+00, -9.981302037205204147e-01, 1.278702333114937334e-02
5.111983908287658779e-02, -7.112702850236788107e-16, -9.986925262823090899e-01, 1.279227651987067255e-02
3.971135359706918361e-02, -0.000000000000000000e+00, -9.992111930895732907e-01, 1.270524074639617709e-02
2.601804458910548720e-02, -0.000000000000000000e+00, -9.996614733777426931e-01, 1.252843506459423023e-02
9.715558250793102438e-03, -0.000000000000000000e+00, -9.999528028501523114e-01, 1.226683696479174621e-02
-9.692120019346533305e-03, 0.000000000000000000e+00, -9.999530303016891386e-01, 1.192762361254564446e-02
-3.299400496137521593e-02, 0.000000000000000000e+00, -9.994555496051882315e-01, 1.151973435017532646e-02
-6.148011503395864330e-02, 0.000000000000000000e+00, -9.981083084793008764e-01, 1.105343186654411322e-02
-9.232406753391741994e-02, 0.000000000000000000e+00, -9.957290126103550687e-01, 1.054016678873302866e-02
-1.110252463110139171e-01, -3.162893743980463961e-16, -9.938175862207202504e-01, 9.990900452534288295e-03
-1.239017721560872337e-01, 0.000000000000000000e+00, -9.922944879704719279e-01, 9.416641448893241922e-03
-1.726731247421329496e-01, 0.000000000000000000e+00, -9.849791835322144751e-01, 8.825461142555963284e-03
-5.270373096965689230e-01, 0.000000000000000000e+00, -8.498421466294800997e-01, 7.943161167224413802e-03
-8.691419918654622601e-01, -0.000000000000000000e+00, 4.945626330164226148e-01, 7.998535932256582021e-03
-4.823038665541570791e-01, -0.000000000000000000e+00, 8.760039841843813013e-01, 9.002705503042945576e-03
-2.962410952949956489e-01, -0.000000000000000000e+00, 9.551131940552498589e-01, 9.619370471442562423e-03
-1.681925975736286716e-01, -0.000000000000000000e+00, 9.857541529820889048e-01, 1.020801610777741578e-02
-7.959903941054576049e-02, -2.267622114282075311e-16, 9.968269623785858125e-01, 1.077232762318769063e-02
-2.853471541821556504e-02, -0.000000000000000000e+00, 9.995928021029371058e-01, 1.129735194267469239e-02
2.976820309998400894e-03, -0.000000000000000000e+00, 9.999955692606052882e-01, 1.177314187307220740e-02
2.837281789234981713e-02, -0.000000000000000000e+00, 9.995974105632965401e-01, 1.218986011956339072e-02
4.939161745586477525e-02, -0.000000000000000000e+00, 9.987794892392883872e-01, 1.253652100625684239e-02
6.664040688238684340e-02, -0.000000000000000000e+00, 9.977770573482585004e-01, 1.280389857063643153e-02
8.124509334697180285e-02, -0.000000000000000000e+00, 9.966941530916301195e-01, 1.298464198791474296e-02
9.324580724484710093e-02, -0.000000000000000000e+00, 9.956431185074583468e-01, 1.307358704189863323e-02
1.037010821714487996e-01, -0.000000000000000000e+00, 9.946085086889566718e-01, 1.306824360320743908e-02
1.127681144070310365e-01, -0.000000000000000000e+00, 9.936213324869200836e-01, 1.296875733271441941e-02
1.205672488719400498e-01, -0.000000000000000000e+00, 9.927051619184076303e-01, 1.277797825779219444e-02
1.281219658123517458e-01, -0.000000000000000000e+00, 9.917584191104095170e-01, 1.250124792127848411e-02
1.352081246943740434e-01, 7.056614801596429077e-16, 9.908172197820497296e-01, 1.214621318038626614e-02
1.422357614696368178e-01, -0.000000000000000000e+00, 9.898328081848736248e-01, 1.172212207323186303e-02
1.494981922911406413e-01, -0.000000000000000000e+00, 9.887619989166660517e-01, 1.123967922873540283e-02
1.825880943197402406e-01, -0.000000000000000000e+00, 9.831894974076389460e-01, 1.075161351358004669e-02
1.396194549224313020e-01, -0.000000000000000000e+00, -9.902052351947868702e-01, 1.057816713811549417e-02
1.059029427412956081e-01, -0.000000000000000000e+00, -9.943764713219706008e-01, 1.105630638451076016e-02
9.881214664603105158e-02, -0.000000000000000000e+00, -9.951061047321553277e-01, 1.153087229888772117e-02
9.187632379457670584e-02, -0.000000000000000000e+00, -9.957704259145248038e-01, 1.194803783759137983e-02
8.468600572111957547e-02, -0.000000000000000000e+00, -9.964076878642609270e-01, 1.229729452125273050e-02
7.759299935903993251e-02, -0.000000000000000000e+00, -9.969851184699137780e-01, 1.256948942141823504e-02
6.968181974785939148e-02, -0.000000000000000000e+00, -9.975692677687233445e-01, 1.275717484796679881e-02
6.112361590116145021e-02, -0.000000000000000000e+00, -9.981302037205201927e-01, 1.285502307996023649e-02
5.111983908287658779e-02, 7.075078490935838567e-16, -9.986925262823092009e-01, 1.286030420446488548e-02
3.971135359707055057e-02, -0.000000000000000000e+00, -9.992111930895731797e-01, 1.277280558591843695e-02
2.601804458910548720e-02, -0.000000000000000000e+00, -9.996614733777426931e-01, 1.259505967419436573e-02
9.715558250793100703e-03, -0.000000000000000000e+00, -9.999528028501522003e-01, 1.233207042927426250e-02
-9.692120019346529836e-03, 0.000000000000000000e+00, -9.999530303016889166e-01, 1.199105318396027041e-02
-3.299400496137520900e-02, 0.000000000000000000e+00, -9.994555496051881205e-01, 1.158099481884684347e-02
-6.148011503395865024e-02, 0.000000000000000000e+00, -9.981083084793008764e-01, 1.111221259845941549e-02
-9.232406753391741994e-02, 0.000000000000000000e+00, -9.957290126103550687e-01, 1.059621804284410079e-02
-1.110252463110139171e-01, 3.146162853746480899e-16, -9.938175862207202504e-01, 1.004403077876992768e-02
-1.239017721560871921e-01, 0.000000000000000000e+00, -9.922944879704719279e-01, 9.466717939455896250e-03
-1.726731247421330051e-01, 0.000000000000000000e+00, -9.849791835322144751e-01, 8.872393812129805366e-03
-5.270373096965690340e-01, 0.000000000000000000e+00, -8.498421466294800997e-01, 7.985401878776077558e-03
-8.691419918654621490e-01, -0.000000000000000000e+00, 4.945626330164226703e-01, 8.041071119701120873e-03
-4.823038665541538594e-01, 1.366722038085178280e-15, 8.760039841843830777e-01, 9.050580735375884228e-03
-2.962410952949956489e-01, -0.000000000000000000e+00, 9.551131940552497479e-01, 9.670525048926039563e-03
-1.681925975736286716e-01, -0.000000000000000000e+00, 9.857541529820887938e-01, 1.026230102719999891e-02
-7.959903941054577436e-02, -0.000000000000000000e+00, 9.968269623785858125e-01, 1.082961347881764361e-02
-2.853471541821556851e-02, -0.000000000000000000e+00, 9.995928021029372168e-01, 1.135742981024676253e-02
2.976820309998401328e-03, -0.000000000000000000e+00, 9.999955692606053992e-01, 1.183574993042464489e-02
2.837281789234981019e-02, -0.000000000000000000e+00, 9.995974105632965401e-01, 1.225468423106326407e-02
4.939161745586478219e-02, -0.000000000000000000e+00, 9.987794892392881652e-01, 1.260318861585687719e-02
6.664040688238684340e-02, -0.000000000000000000e+00, 9.977770573482585004e-01, 1.287198805980488588e-02
8.124509334697181673e-02, -0.000000000000000000e+00, 9.966941530916301195e-01, 1.305369264737716098e-02
9.324580724484710093e-02, -0.000000000000000000e+00, 9.956431185074584578e-01, 1.314311069974169466e-02
1.037010821714488135e-01, -0.000000000000000000e+00, 9.946085086889567828e-01, 1.313773884532939105e-02
1.127681144070310365e-01, -0.000000000000000000e+00, 9.936213324869201946e-01, 1.303772351961933994e-02
1.205672488719400220e-01, -0.000000000000000000e+00, 9.927051619184075193e-01, 1.284592990606391733e-02
1.281219658123517735e-01, -0.000000000000000000e+00, 9.917584191104094060e-01, 1.256772795314003988e-02
1.352081246943740434e-01, -7.019287133572898398e-16, 9.908172197820497296e-01, 1.221080518306584886e-02
1.422357614696368178e-01, -0.000000000000000000e+00, 9.898328081848735138e-01, 1.178445881383734066e-02
1.494981922911406136e-01, -0.000000000000000000e+00, 9.887619989166659407e-01, 1.129945040021726119e-02
1.825880943197402406e-01, -0.000000000000000000e+00, 9.831894974076388349e-01, 1.080878921423384167e-02
1.396194549224313297e-01, -0.000000000000000000e+00, -9.902052351947869813e-01, 1.062792176238038476e-02
1.059029427412955943e-01, -0.000000000000000000e+00, -9.943764713219704898e-01, 1.110830994644510829e-02
9.881214664603103770e-02, -0.000000000000000000e+00, -9.951061047321552167e-01, 1.158510799125170299e-02
9.187632379457670584e-02, -0.000000000000000000e+00, -9.957704259145249148e-01, 1.200423567655065082e-02
8.468600572111960323e-02, -0.000000000000000000e+00, -9.964076878642610380e-01, 1.235513509612651967e-02
7.759299935903991863e-02, -0.000000000000000000e+00, -9.969851184699137780e-01, 1.262861027054064909e-02
6.968181974785939148e-02, -0.000000000000000000e+00, -9.975692677687233445e-01, 1.281717847930998778e-02
6.112361590116144328e-02, -0.000000000000000000e+00, -9.981302037205201927e-01, 1.291548694245258158e-02
5.111983908287524164e-02, -0.000000000000000000e+00, -9.986925262823093119e-01, 1.292079290683374390e-02
3.971135359707190365e-02, -7.045613716103678370e-16, -9.992111930895731797e-01, 1.283288273675546945e-02
2.601804458910410983e-02, -0.000000000000000000e+00, -9.996614733777426931e-01, 1.265430079352073897e-02
9.715558250793100703e-03, -0.000000000000000000e+00, -9.999528028501523114e-01, 1.239007457333870035e-02
-9.692120019346529836e-03, 0.000000000000000000e+00, -9.999530303016889166e-01, 1.204745334647602112e-02
-3.299400496137521593e-02, 0.000000000000000000e+00, -9.994555496051881205e-01, 1.163546626350280520e-02
-6.148011503395864330e-02, 0.000000000000000000e+00, -9.981083084793009874e-01, 1.116447911640804785e-02
-9.232406753391740606e-02, 0.000000000000000000e+00, -9.957290126103550687e-01, 1.064605756990649049e-02
-1.110252463110146803e-01, 0.000000000000000000e+00, -9.938175862207200284e-01, 1.009127308180574230e-02
-1.239017721560872337e-01, 0.000000000000000000e+00, -9.922944879704720389e-01, 9.511244839811111573e-03
-1.726731247421316173e-01, -4.870194187172538707e-16, -9.849791835322146971e-01, 8.914125296865228754e-03
-5.270373096965690340e-01, 0.000000000000000000e+00, -8.498421466294800997e-01, 8.022961378913937014e-03
-8.691419918654621490e-01, -0.000000000000000000e+00, 4.945626330164226148e-01, 8.078892461245859927e-03
-4.823038665541539149e-01, -1.360323727766393697e-15, 8.760039841843830777e-01, 9.093150325928594374e-03
-2.962410952949957044e-01, -0.000000000000000000e+00, 9.551131940552499699e-01, 9.716010560165489265e-03
-1.681925975736286438e-01, -0.000000000000000000e+00, 9.857541529820887938e-01, 1.031056996878835369e-02
-7.959903941054574661e-02, -0.000000000000000000e+00, 9.968269623785858125e-01, 1.088055078605979983e-02
-2.853471541821574198e-02, -0.000000000000000000e+00, 9.995928021029371058e-01, 1.141084971233805728e-02
2.976820309998400461e-03, -0.000000000000000000e+00, 9.999955692606052882e-01, 1.189141962092893356e-02
2.837281789234981366e-02, -0.000000000000000000e+00, 9.995974105632965401e-01, 1.231232438757057235e-02
4.939161745586477525e-02, -0.000000000000000000e+00, 9.987794892392882762e-01, 1.266246796982568174e-02
6.664040688238684340e-02, -0.000000000000000000e+00, 9.977770573482585004e-01, 1.293253171742493948e-02
8.124509334697181673e-02, -0.000000000000000000e+00, 9.966941530916302305e-01, 1.311509095622023086e-02
9.324580724484710093e-02, -0.000000000000000000e+00, 9.956431185074583468e-01, 1.320492958821258001e-02
1.037010821714487857e-01, 2.924858216060664299e-16, 9.946085086889566718e-01, 1.319953246717376488e-02
1.127681144070304398e-01, -0.000000000000000000e+00, 9.936213324869203056e-01, 1.309904671734526613e-02
1.205672488719400359e-01, -0.000000000000000000e+00, 9.927051619184075193e-01, 1.290635099862789958e-02
1.281219658123517458e-01, -0.000000000000000000e+00, 9.917584191104095170e-01, 1.262684051716058374e-02
1.352081246943726556e-01, -0.000000000000000000e+00, 9.908172197820498406e-01, 1.226823895357852072e-02
1.422357614696368455e-01, -0.000000000000000000e+00, 9.898328081848735138e-01, 1.183988725553163958e-02
1.494981922911406413e-01, -0.000000000000000000e+00, 9.887619989166660517e-01, 1.135259759497437432e-02
1.825880943197402961e-01, -0.000000000000000000e+00, 9.831894974076389460e-01, 1.085962857412398411e-02
1.396194549224313575e-01, -0.000000000000000000e+00, -9.902052351947868702e-01, 1.067135444795945000e-02
1.059029427412956220e-01, -0.000000000000000000e+00, -9.943764713219707119e-01, 1.115370581442435075e-02
9.881214664603103770e-02, -0.000000000000000000e+00, -9.951061047321552167e-01, 1.163245236995842646e-02
9.187632379457669196e-02, -0.000000000000000000e+00, -9.957704259145248038e-01, 1.205329288692663994e-02
8.468600572111957547e-02, -0.000000000000000000e+00, -9.964076878642610380e-01, 1.240562631255760252e-02
7.759299935903991863e-02, -0.000000000000000000e+00, -9.969851184699137780e-01, 1.268021908658617872e-02
6.968181974785939148e-02, 7.005407504811404687e-16, -9.975692677687233445e-01, 1.286955790920691657e-02
6.112361590116279636e-02, 7.009346664780942797e-16, -9.981302037205201927e-01, 1.296826812545465342e-02
5.111983908287388856e-02, 7.013295562187629621e-16, -9.986925262823093119e-01, 1.297359577349963856e-02
3.971135359707191059e-02, 7.016937888050604966e-16, -9.992111930895730687e-01, 1.288532634458775840e-02
2.601804458910548373e-02, -0.000000000000000000e+00, -9.996614733777425821e-01, 1.270601459795740393e-02
9.715558250793100703e-03, -0.000000000000000000e+00, -9.999528028501522003e-01, 1.244070857547724222e-02
-9.692120019346531570e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 1.209668717270512978e-02
-3.299400496137521593e-02, 0.000000000000000000e+00, -9.994555496051882315e-01, 1.168301643926504714e-02
-6.148011503395865024e-02, 0.000000000000000000e+00, -9.981083084793008764e-01, 1.121010452859666669e-02
-9.232406753391741994e-02, 0.000000000000000000e+00, -9.957290126103550687e-01, 1.068956437033543976e-02
-1.110252463110146803e-01, -6.979061406428854877e-16, -9.938175862207201394e-01, 1.013251266755485491e-02
-1.239017721560890101e-01, 0.000000000000000000e+00, -9.922944879704717058e-01, 9.550114048281887341e-03
-1.726731247421316728e-01, 4.850372372249982500e-16, -9.849791835322146971e-01, 8.950554281749328184e-03
-5.270373096965690340e-01, 0.000000000000000000e+00, -8.498421466294803217e-01, 8.055748481300858271e-03
-8.691419918654622601e-01, -0.000000000000000000e+00, 4.945626330164226703e-01, 8.111908134859341715e-03
-4.823038665541570791e-01, -0.000000000000000000e+00, 8.760039841843814123e-01, 9.130310924948703555e-03
-2.962410952949956489e-01, -0.000000000000000000e+00, 9.551131940552498589e-01, 9.755716576184222943e-03
-1.681925975736286438e-01, -0.000000000000000000e+00, 9.857541529820887938e-01, 1.035270574599933026e-02
-7.959903941054574661e-02, -0.000000000000000000e+00, 9.968269623785857014e-01, 1.092501588015661398e-02
-2.853471541821650873e-02, -3.509808864335850646e-16, 9.995928021029371058e-01, 1.145748195698818861e-02
2.976820309999135550e-03, -0.000000000000000000e+00, 9.999955692606051771e-01, 1.194001579062531869e-02
2.837281789234981366e-02, -0.000000000000000000e+00, 9.995974105632965401e-01, 1.236264065126058999e-02
