# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,LNTQCGGHFC,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 0.000000000000000000e+00, -5.824426537094001821e-01, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,40,41
# x,y,z,u,w
-1.681925975736286438e-01, -0.000000000000000000e+00, 9.857541529820887938e-01, 1.042167108816085402e-02
-7.959903941054576049e-02, -3.476935469142540519e-16, 9.968269623785858125e-01, 1.099779371010569003e-02
-2.853471541821727547e-02, 3.486582726492616488e-16, 9.995928021029371058e-01, 1.153380685048558188e-02
2.976820309998400894e-03, -0.000000000000000000e+00, 9.999955692606051771e-01, 1.201955512020905399e-02
2.837281789234981366e-02, -0.000000000000000000e+00, 9.995974105632965401e-01, 1.244499532871905408e-02
4.939161745586476832e-02, -0.000000000000000000e+00, 9.987794892392881652e-01, 1.279891186863289787e-02
6.664040688238648258e-02, 1.859535531138340392e-16, 9.977770573482586114e-01, 1.307188567695153313e-02
8.124509334697180285e-02, -0.000000000000000000e+00, 9.966941530916301195e-01, 1.325641207525814561e-02
9.324580724484710093e-02, -0.000000000000000000e+00, 9.956431185074583468e-01, 1.334721875970615833e-02
1.037010821714487996e-01, -0.000000000000000000e+00, 9.946085086889567828e-01, 1.334176348221331049e-02
1.127681144070310365e-01, -0.000000000000000000e+00, 9.936213324869201946e-01, 1.324019495235214360e-02
1.205672488719400082e-01, -0.000000000000000000e+00, 9.927051619184074083e-01, 1.304542284890413371e-02
1.281219658123517458e-01, -0.000000000000000000e+00, 9.917584191104094060e-01, 1.276290051382820111e-02
1.352081246943726556e-01, -0.000000000000000000e+00, 9.908172197820498406e-01, 1.240043485396016137e-02
1.422357614696368178e-01, -0.000000000000000000e+00, 9.898328081848734028e-01, 1.196746746994420581e-02
1.494981922911406136e-01, -0.000000000000000000e+00, 9.887619989166660517e-01, 1.147492703984553421e-02
1.825880943197402684e-01, -0.000000000000000000e+00, 9.831894974076389460e-01, 1.097664605174229237e-02
1.396194549224313297e-01, -0.000000000000000000e+00, -9.902052351947868702e-01, 1.071283963681093389e-02
1.059029427412956220e-01, -0.000000000000000000e+00, -9.943764713219707119e-01, 1.119706615770240180e-02
9.881214664603105158e-02, -0.000000000000000000e+00, -9.951061047321553277e-01, 1.167767385385973765e-02
9.187632379457670584e-02, -0.000000000000000000e+00, -9.957704259145249148e-01, 1.210015040010688735e-02
8.468600572111957547e-02, -0.000000000000000000e+00, -9.964076878642609270e-01, 1.245385353178334910e-02
7.759299935903993251e-02, -0.000000000000000000e+00, -9.969851184699138891e-01, 1.272951379290021730e-02
6.968181974785939148e-02, -0.000000000000000000e+00, -9.975692677687232335e-01, 1.291958867548894524e-02
6.112361590116144328e-02, -0.000000000000000000e+00, -9.981302037205201927e-01, 1.301868263046288172e-02
5.111983908287523470e-02, -0.000000000000000000e+00, -9.986925262823092009e-01, 1.302403098988863701e-02
3.971135359707054363e-02, -0.000000000000000000e+00, -9.992111930895731797e-01, 1.293541841110330826e-02
2.601804458910548373e-02, -0.000000000000000000e+00, -9.996614733777426931e-01, 1.275540958504329907e-02
9.715558250793100703e-03, -0.000000000000000000e+00, -9.999528028501523114e-01, 1.248907217798121520e-02
-9.692120019346533305e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 1.214371338238492450e-02
-3.299400496137521593e-02, 0.000000000000000000e+00, -9.994555496051882315e-01, 1.172843449239986333e-02
-6.148011503395863636e-02, 0.000000000000000000e+00, -9.981083084793007654e-01, 1.125368412345330998e-02
-9.232406753391740606e-02, 0.000000000000000000e+00, -9.957290126103551797e-01, 1.073112035076941723e-02
-1.110252463110146942e-01, 0.000000000000000000e+00, -9.938175862207201394e-01, 1.017190309391576876e-02
-1.239017721560871921e-01, 0.000000000000000000e+00, -9.922944879704718169e-01, 9.587240383723020717e-03
-1.726731247421330051e-01, 0.000000000000000000e+00, -9.849791835322144751e-01, 8.985349811830746838e-03
-5.270373096965690340e-01, 0.000000000000000000e+00, -8.498421466294802107e-01, 8.087065428808963216e-03
-8.691419918654621490e-01, -0.000000000000000000e+00, 4.945626330164226148e-01, 8.143443404591187151e-03
-4.823038665541571346e-01, -0.000000000000000000e+00, 8.760039841843814123e-01, 9.165805264007665515e-03
-2.962410952949956489e-01, -0.000000000000000000e+00, 9.551131940552497479e-01, 9.793642197202455726e-03
-1.681925975736286993e-01, -0.000000000000000000e+00, 9.857541529820889048e-01, 1.039295217911061220e-02
-7.959903941054576049e-02, -0.000000000000000000e+00, 9.968269623785857014e-01, 1.096748718491966437e-02
-2.853471541821573504e-02, -0.000000000000000000e+00, 9.995928021029369948e-01, 1.150202323851586689e-02
2.976820309998400894e-03, -0.000000000000000000e+00, 9.999955692606052882e-01, 1.198643293592578998e-02
2.837281789234981366e-02, -0.000000000000000000e+00, 9.995974105632965401e-01, 1.241070076252590720e-02
4.939161745586478219e-02, -0.000000000000000000e+00, 9.987794892392881652e-01, 1.276364201768597287e-02
6.664040688238684340e-02, -0.000000000000000000e+00, 9.977770573482585004e-01, 1.303586359443749745e-02
8.124509334697246898e-02, 3.486078787166135783e-16, 9.966941530916300085e-01, 1.321988149494133201e-02
9.324580724484646255e-02, -0.000000000000000000e+00, 9.956431185074584578e-01, 1.331043794419288495e-02
1.037010821714487996e-01, 2.901673630914336935e-16, 9.946085086889566718e-01, 1.330499769976109525e-02
1.127681144070304259e-01, -0.000000000000000000e+00, 9.936213324869201946e-01, 1.320370906142092488e-02
1.205672488719400220e-01, -0.000000000000000000e+00, 9.927051619184075193e-01, 1.300947368977693579e-02
1.281219658123517458e-01, -0.000000000000000000e+00, 9.917584191104094060e-01, 1.272772989906083806e-02
1.352081246943726278e-01, -0.000000000000000000e+00, 9.908172197820498406e-01, 1.236626308268263044e-02
1.422357614696368455e-01, -0.000000000000000000e+00, 9.898328081848735138e-01, 1.193448882314911662e-02
1.494981922911406413e-01, -0.000000000000000000e+00, 9.887619989166661627e-01, 1.144330568246171992e-02
1.825880943197402406e-01, -0.000000000000000000e+00, 9.831894974076388349e-01, 1.094639780297587336e-02
1.396194549224313297e-01, -0.000000000000000000e+00, -9.902052351947869813e-01, 1.067670669949086909e-02
1.059029427412956220e-01, -0.000000000000000000e+00, -9.943764713219707119e-01, 1.115929999080724454e-02
9.881214664603105158e-02, -0.000000000000000000e+00, -9.951061047321553277e-01, 1.163828666318848272e-02
9.187632379457671972e-02, -0.000000000000000000e+00, -9.957704259145248038e-01, 1.205933825404730680e-02
8.468600572111958935e-02, -0.000000000000000000e+00, -9.964076878642610380e-01, 1.241184839362082654e-02
7.759299935903991863e-02, -0.000000000000000000e+00, -9.969851184699137780e-01, 1.268657889052258320e-02
6.968181974785939148e-02, -0.000000000000000000e+00, -9.975692677687233445e-01, 1.287601267662787964e-02
6.112361590116145715e-02, -0.000000000000000000e+00, -9.981302037205203037e-01, 1.297477240129638228e-02
5.111983908287524164e-02, -0.000000000000000000e+00, -9.986925262823092009e-01, 1.298010272144007639e-02
3.971135359707055057e-02, -0.000000000000000000e+00, -9.992111930895732907e-01, 1.289178902071729318e-02
2.601804458910548720e-02, -0.000000000000000000e+00, -9.996614733777426931e-01, 1.271238733971401941e-02
9.715558250793100703e-03, -0.000000000000000000e+00, -9.999528028501523114e-01, 1.244694825216026597e-02
-9.692120019346531570e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 1.210275430436691911e-02
-3.299400496137521593e-02, 0.000000000000000000e+00, -9.994555496051882315e-01, 1.168887609306378493e-02
-6.148011503395865024e-02, 0.000000000000000000e+00, -9.981083084793008764e-01, 1.121572699193280204e-02
-9.232406753391740606e-02, 0.000000000000000000e+00, -9.957290126103550687e-01, 1.069492575511094869e-02
-1.110252463110146665e-01, 0.000000000000000000e+00, -9.938175862207201394e-01, 1.013759466128925230e-02
-1.239017721560872198e-01, 0.000000000000000000e+00, -9.922944879704719279e-01, 9.554903938149138243e-03
-1.726731247421330051e-01, 0.000000000000000000e+00, -9.849791835322145861e-01, 8.955043460521788443e-03
-5.270373096965690340e-01, 0.000000000000000000e+00, -8.498421466294802107e-01, 8.059788867397707501e-03
-8.691419918654622601e-01, -0.000000000000000000e+00, 4.945626330164227813e-01, 8.115976688007797007e-03
-4.823038665541570791e-01, -0.000000000000000000e+00, 8.760039841843813013e-01, 9.134890261233399172e-03
-2.962410952949957044e-01, -0.000000000000000000e+00, 9.551131940552498589e-01, 9.760609586648790262e-03
-1.681925975736286993e-01, -0.000000000000000000e+00, 9.857541529820889048e-01, 1.035789817826775032e-02
-7.959903941054655152e-02, -3.498342736192430770e-16, 9.968269623785857014e-01, 1.093049535638061093e-02
-2.853471541821497870e-02, -0.000000000000000000e+00, 9.995928021029371058e-01, 1.146322849325494275e-02
2.976820309998400894e-03, -0.000000000000000000e+00, 9.999955692606053992e-01, 1.194600434326052209e-02
2.837281789234981019e-02, -0.000000000000000000e+00, 9.995974105632964291e-01, 1.236884117272961207e-02
4.939161745586478219e-02, -0.000000000000000000e+00, 9.987794892392882762e-01, 1.272059200549162730e-02
6.664040688238684340e-02, -0.000000000000000000e+00, 9.977770573482583893e-01, 1.299189541623830234e-02
8.124509334697180285e-02, -3.497876644862787275e-16, 9.966941530916301195e-01, 1.317529264962771091e-02
9.324580724484710093e-02, -0.000000000000000000e+00, 9.956431185074583468e-01, 1.326554366440851201e-02
1.037010821714493269e-01, -0.000000000000000000e+00, 9.946085086889565607e-01, 1.326012176917426219e-02
1.127681144070304536e-01, -0.000000000000000000e+00, 9.936213324869203056e-01, 1.315917476350527554e-02
1.205672488719400220e-01, -0.000000000000000000e+00, 9.927051619184075193e-01, 1.296559452110306911e-02
1.281219658123517458e-01, -0.000000000000000000e+00, 9.917584191104094060e-01, 1.268480101351220947e-02
1.352081246943726278e-01, -0.000000000000000000e+00, 9.908172197820498406e-01, 1.232455337507955793e-02
1.422357614696367900e-01, -0.000000000000000000e+00, 9.898328081848734028e-01, 1.189423543084479687e-02
1.494981922911406136e-01, -0.000000000000000000e+00, 9.887619989166659407e-01, 1.140470898345596895e-02
1.825880943197402406e-01, -0.000000000000000000e+00, 9.831894974076389460e-01, 1.090947710602671941e-02
1.396194549224313297e-01, -0.000000000000000000e+00, -9.902052351947869813e-01, 1.063413255175077281e-02
1.059029427412955804e-01, -0.000000000000000000e+00, -9.943764713219704898e-01, 1.111480146707170651e-02
9.881214664603103770e-02, -0.000000000000000000e+00, -9.951061047321553277e-01, 1.159187814511391384e-02
9.187632379457670584e-02, -0.000000000000000000e+00, -9.957704259145248038e-01, 1.201125076200258365e-02
8.468600572111958935e-02, -0.000000000000000000e+00, -9.964076878642609270e-01, 1.236235524164889035e-02
7.759299935903991863e-02, -0.000000000000000000e+00, -9.969851184699138891e-01, 1.263599023062923939e-02
6.968181974785939148e-02, -0.000000000000000000e+00, -9.975692677687232335e-01, 1.282466863567710037e-02
6.112361590116145715e-02, -0.000000000000000000e+00, -9.981302037205203037e-01, 1.292303454873054702e-02
5.111983908287523470e-02, -0.000000000000000000e+00, -9.986925262823092009e-01, 1.292834361383336621e-02
3.971135359707055057e-02, -0.000000000000000000e+00, -9.992111930895734018e-01, 1.284038207044222758e-02
2.601804458910549067e-02, -0.000000000000000000e+00, -9.996614733777426931e-01, 1.266169576674459896e-02
9.715558250793098968e-03, -0.000000000000000000e+00, -9.999528028501522003e-01, 1.239731513693887767e-02
-9.692120019346531570e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 1.205449368765064422e-02
-3.299400496137520900e-02, 0.000000000000000000e+00, -9.994555496051880095e-01, 1.164226584594277823e-02
-6.148011503395864330e-02, 0.000000000000000000e+00, -9.981083084793008764e-01, 1.117100346140911457e-02
-9.232406753391740606e-02, 0.000000000000000000e+00, -9.957290126103550687e-01, 1.065227895755593152e-02
-1.110252463110146803e-01, 0.000000000000000000e+00, -9.938175862207200284e-01, 1.009717026217566219e-02
-1.239017721560872060e-01, 0.000000000000000000e+00, -9.922944879704720389e-01, 9.516803060851029838e-03
-1.726731247421329773e-01, 0.000000000000000000e+00, -9.849791835322143640e-01, 8.919334570689175720e-03
-5.270373096965689230e-01, 0.000000000000000000e+00, -8.498421466294800997e-01, 8.027649870640314600e-03
-8.691419918654622601e-01, -0.000000000000000000e+00, 4.945626330164226703e-01, 8.083613638212030009e-03
-4.823038665541571901e-01, -0.000000000000000000e+00, 8.760039841843813013e-01, 9.098464219147792478e-03
-2.962410952949957044e-01, -0.000000000000000000e+00, 9.551131940552499699e-01, 9.721688443053525322e-03
-1.681925975736286716e-01, -0.000000000000000000e+00, 9.857541529820887938e-01, 1.031659530279028895e-02
-7.959903941054655152e-02, 7.024696964581587084e-16, 9.968269623785857014e-01, 1.088690920783564817e-02
-2.853471541821650179e-02, -0.000000000000000000e+00, 9.995928021029369948e-01, 1.141751803241839933e-02
2.976820309998401328e-03, -0.000000000000000000e+00, 9.999955692606052882e-01, 1.189836877846243111e-02
2.837281789234981019e-02, -0.000000000000000000e+00, 9.995974105632965401e-01, 1.231951951519202025e-02
4.939161745586478219e-02, -0.000000000000000000e+00, 9.987794892392882762e-01, 1.266986771581819077e-02
6.664040688238684340e-02, -0.000000000000000000e+00, 9.977770573482585004e-01, 1.294008928439980242e-02
8.124509334697248286e-02, 3.511880524947064463e-16, 9.966941530916301195e-01, 1.312275520792660806e-02
9.324580724484644867e-02, -0.000000000000000000e+00, 9.956431185074585688e-01, 1.321264634019446438e-02
1.037010821714482584e-01, -5.846299946906393183e-16, 9.946085086889567828e-01, 1.320724606516351929e-02
1.127681144070304398e-01, -0.000000000000000000e+00, 9.936213324869203056e-01, 1.310670159305219080e-02
1.205672488719400359e-01, -0.000000000000000000e+00, 9.927051619184075193e-01, 1.291389326600481113e-02
1.281219658123517458e-01, -0.000000000000000000e+00, 9.917584191104095170e-01, 1.263421944303329270e-02
1.352081246943726556e-01, -0.000000000000000000e+00, 9.908172197820499516e-01, 1.227540831836966551e-02
1.422357614696368178e-01, -0.000000000000000000e+00, 9.898328081848735138e-01, 1.184680629836591670e-02
1.494981922911406413e-01, -0.000000000000000000e+00, 9.887619989166660517e-01, 1.135923187343871807e-02
1.825880943197402406e-01, -0.000000000000000000e+00, 9.831894974076389460e-01, 1.086597476929010084e-02
1.396194549224313297e-01, -0.000000000000000000e+00, -9.902052351947868702e-01, 1.058522132668098664e-02
1.059029427412956081e-01, -0.000000000000000000e+00, -9.943764713219704898e-01, 1.106367942646177896e-02
9.881214664603105158e-02, -0.000000000000000000e+00, -9.951061047321553277e-01, 1.153856181130125461e-02
9.187632379457670584e-02, -0.000000000000000000e+00, -9.957704259145248038e-01, 1.195600554227911616e-02
8.468600572111958935e-02, -0.000000000000000000e+00, -9.964076878642609270e-01, 1.230549513230998551e-02
7.759299935903991863e-02, -0.000000000000000000e+00, -9.969851184699138891e-01, 1.257787154919074585e-02
6.968181974785939148e-02, -0.000000000000000000e+00, -9.975692677687233445e-01, 1.276568213621111746e-02
6.112361590116145021e-02, -0.000000000000000000e+00, -9.981302037205201927e-01, 1.286359561957280302e-02
5.111983908287524164e-02, -0.000000000000000000e+00, -9.986925262823093119e-01, 1.286888026586412853e-02
3.971135359707054363e-02, -0.000000000000000000e+00, -9.992111930895731797e-01, 1.278132329772399198e-02
2.601804458910548373e-02, -0.000000000000000000e+00, -9.996614733777426931e-01, 1.260345885382306227e-02
9.715558250793098968e-03, -0.000000000000000000e+00, -9.999528028501522003e-01, 1.234029423109883790e-02
-9.692120019346531570e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 1.199904957399212761e-02
-3.299400496137520900e-02, 0.000000000000000000e+00, -9.994555496051882315e-01, 1.158871775611579336e-02
-6.148011503395864330e-02, 0.000000000000000000e+00, -9.981083084793008764e-01, 1.111962292219753623e-02
-9.232406753391740606e-02, 0.000000000000000000e+00, -9.957290126103550687e-01, 1.060328426889057575e-02
-1.110252463110146803e-01, 0.000000000000000000e+00, -9.938175862207201394e-01, 1.005072877154557578e-02
-1.239017721560871921e-01, 0.000000000000000000e+00, -9.922944879704719279e-01, 9.473030943643644466e-03
-1.726731247421330051e-01, 0.000000000000000000e+00, -9.849791835322144751e-01, 8.878310483530519812e-03
-5.270373096965689230e-01, 0.000000000000000000e+00, -8.498421466294800997e-01, 7.990727048050550937e-03
-8.691419918654621490e-01, -0.000000000000000000e+00, 4.945626330164227258e-01, 8.046433412734147611e-03
-4.823038665541570236e-01, -0.000000000000000000e+00, 8.760039841843811903e-01, 9.056616233047707840e-03
-2.962410952949957044e-01, -0.000000000000000000e+00, 9.551131940552498589e-01, 9.676973964539878695e-03
-1.681925975736286993e-01, -0.000000000000000000e+00, 9.857541529820890158e-01, 1.026914457633440990e-02
-7.959903941054445597e-02, 2.254123787709493493e-16, 9.968269623785858125e-01, 1.083683534765127882e-02
-2.853471541821650526e-02, -3.538368568780958558e-16, 9.995928021029369948e-01, 1.136500366027711970e-02
2.976820309999135983e-03, -0.000000000000000000e+00, 9.999955692606052882e-01, 1.184364275445863243e-02
2.837281789234981019e-02, -0.000000000000000000e+00, 9.995974105632965401e-01, 1.226285642689339123e-02
4.939161745586477525e-02, -0.000000000000000000e+00, 9.987794892392882762e-01, 1.261159321637622330e-02
6.664040688238648258e-02, -1.887155014540637807e-16, 9.977770573482585004e-01, 1.288057191273530785e-02
8.124509334697246898e-02, -0.000000000000000000e+00, 9.966941530916300085e-01, 1.306239767237893541e-02
9.324580724484646255e-02, -0.000000000000000000e+00, 9.956431185074584578e-01, 1.315187535433663332e-02
1.037010821714482445e-01, 2.936656998186247875e-16, 9.946085086889566718e-01, 1.314649991763327044e-02
1.127681144070310365e-01, -0.000000000000000000e+00, 9.936213324869200836e-01, 1.304641789540022558e-02
1.205672488719400359e-01, -0.000000000000000000e+00, 9.927051619184075193e-01, 1.285449638177500395e-02
1.281219658123517735e-01, -0.000000000000000000e+00, 9.917584191104095170e-01, 1.257610890625448022e-02
1.352081246943726556e-01, -0.000000000000000000e+00, 9.908172197820499516e-01, 1.221894811758117254e-02
1.422357614696368455e-01, -0.000000000000000000e+00, 9.898328081848735138e-01, 1.179231743372202539e-02
1.494981922911406136e-01, -0.000000000000000000e+00, 9.887619989166659407e-01, 1.130698558592277067e-02
1.825880943197402684e-01, -0.000000000000000000e+00, 9.831894974076390570e-01, 1.081599719613527723e-02
1.396194549224313020e-01, -0.000000000000000000e+00, -9.902052351947867592e-01, 1.053009188250275154e-02
1.059029427412956081e-01, -0.000000000000000000e+00, -9.943764713219706008e-01, 1.100605809965875433e-02
9.881214664603105158e-02, -0.000000000000000000e+00, -9.951061047321553277e-01, 1.147846722474122824e-02
9.187632379457670584e-02, -0.000000000000000000e+00, -9.957704259145246928e-01, 1.189373684521594088e-02
8.468600572111957547e-02, -0.000000000000000000e+00, -9.964076878642609270e-01, 1.224140624025514719e-02
7.759299935903993251e-02, -0.000000000000000000e+00, -9.969851184699137780e-01, 1.251236407928982448e-02
6.968181974785939148e-02, -0.000000000000000000e+00, -9.975692677687233445e-01, 1.269919652018044846e-02
6.112361590116145715e-02, -0.000000000000000000e+00, -9.981302037205201927e-01, 1.279660005521430013e-02
5.111983908287523470e-02, -0.000000000000000000e+00, -9.986925262823092009e-01, 1.280185717826320090e-02
3.971135359707055057e-02, -0.000000000000000000e+00, -9.992111930895732907e-01, 1.271475622014293060e-02
2.601804458910549067e-02, -0.000000000000000000e+00, -9.996614733777426931e-01, 1.253781812134416827e-02
9.715558250793100703e-03, -0.000000000000000000e+00, -9.999528028501522003e-01, 1.227602410003964147e-02
-9.692120019346531570e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 1.193655669705870684e-02
-3.299400496137521593e-02, 0.000000000000000000e+00, -9.994555496051881205e-01, 1.152836194975936229e-02
-6.148011503395864330e-02, 0.000000000000000000e+00, -9.981083084793007654e-01, 1.106171023315180579e-02
-9.232406753391741994e-02, 0.000000000000000000e+00, -9.957290126103551797e-01, 1.054806075015938226e-02
-1.110252463110146803e-01, 0.000000000000000000e+00, -9.938175862207201394e-01, 9.998383045966377849e-03
-1.239017721560871921e-01, 3.527079395429522264e-16, -9.922944879704719279e-01, 9.423693956301649327e-03
-1.726731247421329773e-01, 4.915440754593658851e-16, -9.849791835322144751e-01, 8.832070890885904135e-03
-5.270373096965651483e-01, 0.000000000000000000e+00, -8.498421466294826532e-01, 7.949110125064884347e-03
-8.691419918654622601e-01, -0.000000000000000000e+00, 4.945626330164227258e-01, 8.004526362520364077e-03
-4.823038665541571346e-01, -0.000000000000000000e+00, 8.760039841843814123e-01, 9.009447996914088028e-03
-2.962410952949957044e-01, -0.000000000000000000e+00, 9.551131940552498589e-01, 9.626574810896520659e-03
-1.681925975736286716e-01, -0.000000000000000000e+00, 9.857541529820887938e-01, 1.021566130799194533e-02
-7.959903941054445597e-02, -5.812976676962668429e-16, 9.968269623785858125e-01, 1.078039545934576099e-02
-2.853471541821650526e-02, -0.000000000000000000e+00, 9.995928021029371058e-01, 1.130581299099036457e-02
2.976820309999135983e-03, -0.000000000000000000e+00, 9.999955692606052882e-01, 1.178195925990069455e-02
2.837281789234981019e-02, -0.000000000000000000e+00, 9.995974105632965401e-01, 1.219898960370773694e-02
4.939161745586478219e-02, -0.000000000000000000e+00, 9.987794892392882762e-01, 1.254591011889876623e-02
6.664040688238648258e-02, 1.897035061950543991e-16, 9.977770573482585004e-01, 1.281348793325752175e-02
8.124509334697113672e-02, -7.093158051214072934e-16, 9.966941530916301195e-01, 1.299436671666351524e-02
9.324580724484776706e-02, -0.000000000000000000e+00, 9.956431185074583468e-01, 1.308337838523137425e-02
1.037010821714482584e-01, -2.952031628327999224e-16, 9.946085086889567828e-01, 1.307803094462072283e-02
1.127681144070310365e-01, -0.000000000000000000e+00, 9.936213324869200836e-01, 1.297847016479609580e-02
1.205672488719400359e-01, -0.000000000000000000e+00, 9.927051619184076303e-01, 1.278754820763223360e-02
1.281219658123517735e-01, -0.000000000000000000e+00, 9.917584191104095170e-01, 1.251061061646631910e-02
1.352081246943726556e-01, -0.000000000000000000e+00, 9.908172197820499516e-01, 1.215530997555507899e-02
1.422357614696368178e-01, -0.000000000000000000e+00, 9.898328081848735138e-01, 1.173090124924832181e-02
1.494981922911406413e-01, -0.000000000000000000e+00, 9.887619989166660517e-01, 1.124809708360000222e-02
1.825880943197402684e-01, -0.000000000000000000e+00, 9.831894974076389460e-01, 1.075966583609528314e-02
1.396194549224313575e-01, -0.000000000000000000e+00, -9.902052351947868702e-01, 1.046887719495825583e-02
1.059029427412956220e-01, -0.000000000000000000e+00, -9.943764713219707119e-01, 1.094207647298494832e-02
9.881214664603102382e-02, -0.000000000000000000e+00, -9.951061047321552167e-01, 1.141173933741673405e-02
9.187632379457670584e-02, -0.000000000000000000e+00, -9.957704259145248038e-01, 1.182459486688941519e-02
8.468600572111958935e-02, -0.000000000000000000e+00, -9.964076878642609270e-01, 1.217024315198736092e-02
7.759299935903991863e-02, -0.000000000000000000e+00, -9.969851184699137780e-01, 1.243962582912988384e-02
6.968181974785939148e-02, -0.000000000000000000e+00, -9.975692677687233445e-01, 1.262537215513946653e-02
6.112361590116145715e-02, -0.000000000000000000e+00, -9.981302037205203037e-01, 1.272220945323736599e-02
5.111983908287523470e-02, -0.000000000000000000e+00, -9.986925262823092009e-01, 1.272743601500072458e-02
3.971135359707055751e-02, -0.000000000000000000e+00, -9.992111930895734018e-01, 1.264084140174388457e-02
2.601804458910549067e-02, -0.000000000000000000e+00, -9.996614733777426931e-01, 1.246493189894917926e-02
9.715558250793098968e-03, -0.000000000000000000e+00, -9.999528028501522003e-01, 1.220465976742434247e-02
-9.692120019346531570e-03, 0.000000000000000000e+00, -9.999530303016890276e-01, 1.186716579366291387e-02
-3.299400496137521593e-02, 0.000000000000000000e+00, -9.994555496051881205e-01, 1.146134400893522066e-02
-6.148011503395865024e-02, 0.000000000000000000e+00, -9.981083084793007654e-01, 1.099740508337858358e-02
-9.232406753391740606e-02, 0.000000000000000000e+00, -9.957290126103550687e-01, 1.048674160401838473e-02
-1.110252463110139032e-01, -3.179007250814674073e-16, -9.938175862207202504e-01, 9.940259346673151891e-03
-1.239017721560881080e-01, -3.547703294164344103e-16, -9.922944879704717058e-01, 9.368911102791241396e-03
-1.726731247421329773e-01, -4.944182821611202143e-16, -9.849791835322144751e-01, 8.780727325607544723e-03
-5.270373096965650372e-01, 0.000000000000000000e+00, -8.498421466294825422e-01, 7.902899484360867075e-03
-8.691419918654621490e-01, -0.000000000000000000e+00, 4.945626330164226703e-01, 7.957993570053707375e-03
-4.823038665541571901e-01, -1.380989945815159549e-15, 8.760039841843813013e-01, 8.957073283546564124e-03
-2.962410952949936505e-01, -0.000000000000000000e+00, 9.551131940552505251e-01, 9.570612548102635370e-03
-1.681925975736286993e-01, -0.000000000000000000e+00, 9.857541529820889048e-01, 1.015627450282377726e-02
-7.959903941054576049e-02, 3.567792288805226003e-16, 9.968269623785857014e-01, 1.071772567953625452e-02
-2.853471541821650526e-02, 7.155383282928504634e-16, 9.995928021029371058e-01, 1.124008879623480082e-02
2.976820309997665372e-03, -0.000000000000000000e+00, 9.999955692606051771e-01, 1.171346707931913804e-02
2.837281789234981019e-02, -0.000000000000000000e+00, 9.995974105632964291e-01, 1.212807309649374839e-02
4.939161745586478219e-02, -0.000000000000000000e+00, 9.987794892392882762e-01, 1.247297685521416184e-02
6.664040688238684340e-02, -0.000000000000000000e+00, 9.977770573482583893e-01, 1.273899915681168601e-02
8.124509334697115059e-02, -0.000000000000000000e+00, 9.966941530916302305e-01, 1.291882643579279379e-02
9.324580724484776706e-02, -0.000000000000000000e+00, 9.956431185074583468e-01, 1.300732065194519851e-02
1.037010821714482445e-01, -0.000000000000000000e+00, 9.946085086889566718e-01, 1.300200429766410273e-02
1.127681144070316333e-01, -0.000000000000000000e+00, 9.936213324869201946e-01, 1.290302229550788736e-02
1.205672488719400220e-01, -0.000000000000000000e+00, 9.927051619184074083e-01, 1.271321022685059816e-02
1.281219658123517458e-01, -0.000000000000000000e+00, 9.917584191104095170e-01, 1.243788255972919435e-02
1.352081246943726556e-01, -0.000000000000000000e+00, 9.908172197820499516e-01, 1.208464739155650294e-02
1.422357614696368178e-01, -0.000000000000000000e+00, 9.898328081848735138e-01, 1.166270588470632100e-02
1.494981922911406413e-01, -0.000000000000000000e+00, 9.887619989166661627e-01, 1.118270840930107868e-02
1.825880943197402684e-01, -0.000000000000000000e+00, 9.831894974076389460e-01, 1.069711656401018708e-02
1.396194549224313297e-01, -0.000000000000000000e+00, -9.902052351947868702e-01, 1.040172368445881936e-02
1.059029427412956081e-01, -0.000000000000000000e+00, -9.943764713219706008e-01, 1.087188758513858884e-02
9.881214664603103770e-02, -0.000000000000000000e+00, -9.951061047321553277e-01, 1.133853775685171074e-02
9.187632379457669196e-02, -0.000000000000000000e+00, -9.957704259145248038e-01, 1.174874498912719875e-02
8.468600572111957547e-02, -0.000000000000000000e+00, -9.964076878642609270e-01, 1.209217608366017910e-02
7.759299935903991863e-02, -0.000000000000000000e+00, -9.969851184699137780e-01, 1.235983078251993300e-02
6.968181974785939148e-02, -0.000000000000000000e+00, -9.975692677687233445e-01, 1.254438562279311560e-02
